F_s x1,r_1 x2,D_1 x3,r_2 x4,D_2 x5,Fc_n z1,Ft_t z2,E_1 z3,E_2 z4,E_3 z5,E_4 z6,Fc_t z7,Fc_p z8,Ft_n z9,Ft_p z10
54.74854720793168,14.419977957861224,44.44425054449757,7.687325924311914,45.77299913550054,44.148676,39.9260774,-1346686.19,1361905.92,-777047.0529999998,855469.4599999998,0.00327616199,0.292298359,5.84692175,2.18019871e-09
50.85944445397418,8.000716234471577,39.19849931786861,6.224263795693382,12.780168072788884,38.8941726,3.51523198,-658716.617,660578.816,-168689.841,197552.988,0.00516604219,0.299160689,9.26493609,2.4958052999999996e-09
79.9493882623778,7.046282610823429,15.224803490788569,2.3065643578862365,17.360855615836467,15.0894951,4.89045045,-225237.806,166381.647,-84944.64019999998,120750.757,0.00266016219,0.132648243,12.4704044,8.05785016e-07
50.21657340850616,4.315438826542036,45.42303511324639,12.04839647679009,27.04915411692121,44.6136949,21.672379,-411551.586,428297.606,-718075.304,767738.5479999998,0.425735684,0.383604508,5.37677516,5.24279048e-10
67.31613665974142,3.075611314128992,48.33647263966383,2.278362971676573,13.4862855798646,42.6249759,8.98052883,-312379.09,332971.643,-67138.5152,93531.1522,5.38758212,0.323914601,4.50575668,6.93436905e-08
57.20948277960552,5.271075463839733,37.60372097475096,12.74762039439487,27.703013839151343,37.2617325,14.9963689,-416182.28,414397.817,-763407.8349999998,820180.1489999999,0.0214331574,0.320555323,12.7066449,3.99538932e-10
46.776914851188245,5.3630387431186906,15.009028437244924,1.6145740669934316,27.89575361704029,14.8662309,9.34094554,-168990.714,116965.722,-95816.3506,151098.579,0.00937704592,0.133420461,18.5548017,6.3278291e-06
46.572724273728426,7.131472404186576,47.82596054265717,6.592933974696139,44.29535271082136,47.4420319,41.7391914,-716383.429,738668.128,-645421.736,719912.671,0.0201332368,0.36379536,2.5561613,3.4707203099999997e-09
63.10893899893776,4.435474892545249,34.99600009929853,8.12461395010705,16.9984603265503,34.5908892,2.70786016,-325867.414,317415.114,-291658.59,332884.228,0.092801894,0.312308991,14.2906002,1.42677677e-08
66.12544419311246,2.053035563382976,26.472598112771607,8.142246817407585,19.758079776423333,18.2627801,1.37716204,-114896.399,77789.7755,-339233.076,385787.537,8.020742699999998,0.18907527,18.380916,1.7813362e-06
65.93547107788274,13.275193681754752,34.30629101210201,7.70478672938344,15.501459397865451,34.0609421,2.15593792,-956759.095,946483.799,-252112.534,290462.885,0.0007719296259999,0.244576963,13.3455214,3.60326335e-08
69.99109237495321,2.734538409404161,39.89508859201183,1.7866780429654887,19.07469922760618,33.3090624,8.948570849999998,-229437.083,225561.774,-73207.3365,114065.251,6.32680793,0.25921831,10.1261279,4.9560366e-07
48.41513574116489,4.144122317229865,35.22239835328406,6.225557292158481,42.28135853917535,34.5490135,26.8646174,-306436.26,298504.192,-573735.752,655542.624,0.369130339,0.304254507,15.4167411,2.2385658199999996e-09
74.70278693511176,9.8750821531429,49.12514519807844,7.978497032726269,19.309875363690026,48.7587978,18.0862056,-1019027.03,1047972.72,-340486.73,371914.802,0.0030238167,0.363323585,1.22366977,1.7004638099999995e-09
57.93796282276644,5.952890334987099,14.65995093718886,13.899116969568512,36.062949326324,14.5247908,2.17582468,-183218.597,128895.872,-1056875.58,1140784.89,0.00562352915,0.129536597,33.887124,6.395505190000001e-07
40.39193888393089,10.28856667928654,24.59765807224891,11.134410671463709,36.530388895203366,24.4145326,10.9970739,-531607.433,500083.949,-863677.118,941242.921,0.00136532904,0.18176019,25.533315,7.566463749999997e-10
44.781115536835806,11.569554827796136,37.00180130082354,14.4182757179279,33.317200981864005,36.7419823,20.072582,-899418.8469999998,895590.984,-1044106.6,1110327.92,0.00343511527,0.25638392,13.244619,3.05986512e-10
60.54081897224738,9.812142086317444,27.626852133679908,9.279794744142809,12.68702179605392,27.4145382,1.04470589,-569366.997,543490.477,-248292.135,278252.46,0.000711017612,0.211602904,11.6423156,2.829794820000001e-07
42.066871445689415,11.180155403953428,30.219686750085447,7.254267830138517,23.15289530132232,30.0023948,3.8831699,-709785.231,690507.581,-354776.344,406306.612,0.00216777085,0.215124225,19.2697254,1.6930731e-08
53.00412626187916,9.385821586330197,22.29929756509524,11.759931705840115,41.78496610911106,22.1253753,13.9545361,-439583.811,402602.977,-1045336.86,1134820.2,0.000597738152,0.173324527,27.8304301,7.21657252e-10
56.38260380795374,6.680157631639439,31.50025286725352,7.357951901427197,23.414402297214384,31.2392044,5.13587231,-441889.26,425435.556,-364498.229,418342.903,0.00377990525,0.257268591,18.27853,5.2249508599999995e-09
61.77515255632908,3.1931757450733693,49.56957557893914,9.618285350896512,46.376911035346765,44.2862225,40.6653941,-332548.214,356869.358,-985149.2,1065761.9,4.94978091,0.33357217,5.71151697,1.3856654399999996e-09
75.58208531188603,6.904348694678978,26.35010368197756,9.65669004181619,31.483657624530053,26.1281641,7.77854837,-382021.854,350600.252,-643928.644,718901.707,0.00165995195,0.220279631,23.7051093,2.2883716299999996e-09
69.43734720418857,13.363400548214331,33.78350894786245,9.07497314945974,32.179236540814,33.5405617,15.792488,-948423.253,936533.887,-628475.813,696519.19,0.000627959477,0.242319274,16.3867486,8.955397919999998e-10
50.038305676745736,5.6686758127244605,42.796064930887766,2.5094238081011406,47.241287887294845,42.4173585,39.6846825,-509434.147,519976.16,-261579.75,344202.746,0.0274223261,0.351284096,7.55660521,1.5208906200000005e-07
66.47752984112353,9.507221548165356,15.592206355373287,6.874878146690838,38.99960289118187,15.466326,5.48613882,-311310.25,257120.855,-565979.963,657356.844,0.000235847122,0.125644465,33.513464,1.06668804e-07
59.866922936068775,14.012116819352045,28.212693457441794,13.016073151601937,43.61399451298736,28.0109731,21.6469534,-830493.1609999998,806052.0459999999,-1222317.52,1311769.98,0.000531040324,0.201189326,21.9670411,4.8018594e-10
79.64098558773537,10.80975674141204,41.60443657952238,10.106531032843108,25.43302267780303,41.2944193,16.777944,-944695.555,953451.255,-561372.337,610572.688,0.00101984346,0.308997418,8.65507868,7.697222919999998e-10
72.68211364051248,14.291815009883056,21.036246973976457,8.803143587838676,18.53860256597764,20.8797871,1.38404877,-631527.16,588086.732,-344147.355,389066.837,0.000130405843,0.156329429,17.1545529,8.61439117e-07
43.89137646193893,14.067664629728696,24.304096300858863,10.763124905260929,24.969080101688903,24.1333357,1.8645541,-718312.525,686219.227,-566722.78,622874.17,0.000815240665,0.169945378,23.1045256,3.73039142e-07
67.11917450591454,8.361079706277453,25.56495126412516,9.930630540071473,24.247283572265907,25.35968,2.06148149,-448898.446,417217.22,-507829.707,567780.761,0.000734232595,0.204536982,22.1858018,2.96828447e-07
43.80591114198282,13.397781405440575,21.342448928801343,12.884291107471672,29.35225951977432,21.1889243,1.98957044,-600701.098,562260.079,-797450.726,863272.547,0.000547905618,0.152976702,27.3626887,3.44637128e-07
65.23187904822262,3.6789433087468097,31.75042894484351,12.118205556866808,16.658968207251142,29.837494,1.09065689,-245239.767,226995.576,-425676.409,467701.689,1.66286537,0.250069581,15.5683109,4.427189680000001e-07
72.98122136807997,10.367704041225222,18.692641567427103,1.2266031938548565,20.07701761043668,18.5449035,7.912333239999999,-407016.771,358108.386,-52592.3731,91899.7788,0.000192541188,0.1475455,12.1646628,2.15390639e-05
57.10286808098178,4.814857160549592,39.1775449352544,13.166912271087144,17.461994386202765,38.7872904,6.34698141,-396048.035,398146.355,-490015.085,528633.985,0.0505783095,0.339676226,11.115013,3.7206961599999997e-10
76.59331146572464,13.609196401970674,36.115303379606246,4.987201521465887,32.832180131316306,35.8557273,18.887333,-1032534.3,1026159.42,-355031.533,422000.434,0.000580755676,0.258995346,13.9448472,4.452989709999999e-09
60.621584910843296,7.2990935371645405,44.909150790977904,13.692487924290363,35.55593037556136,44.5510098,30.1114526,-688448.266,705438.694,-1074441.54,1135875.53,0.00660631896,0.351534686,5.44447773,5.62671041e-10
53.03575800908328,10.82545690252121,36.2598965218903,12.289798596581788,44.7325659508154,35.9962079,30.7378449,-824603.633,819492.62,-1203198.45,1287367.43,0.0020768687,0.261611783,13.9947211,5.5039488e-10
65.15010287227713,13.228815278731355,42.18597220447432,11.584563912546011,15.669233482145009,41.8913262,7.68566279,-1172489.92,1182657.49,-390648.738,423802.775,0.00164735418,0.292998608,7.983570699999999,3.7505920699999996e-10
47.51174485430941,11.23052669684325,37.97340374190807,14.721764265947012,39.39682307792297,37.703885,27.1083377,-895957.464,894636.795,-1269462.9,1344508.91,0.00324052557,0.266278194,12.2884853,3.52236694e-10
40.36270518036332,6.637478432515115,21.028452902321536,13.943430143191058,29.448956216574462,20.8528871,1.83257318,-293099.592,253990.035,-865807.3669999999,931088.38,0.00277517719,0.17279058,27.6163826,3.9446208100000003e-07
48.498965819400574,8.178226860790954,39.90081533076942,12.880945216557636,38.82732707827745,39.5939824,28.4289004,-685419.702,688773.006,-1097978.31,1170504.26,0.00597376389,0.300859174,10.3984267,4.74838311e-10
73.36996139393315,10.111327161586908,45.948202157922,1.353018240277832,24.959889781719827,45.6063019,21.415112,-975928.363,996546.867,-74554.79099999998,117311.371,0.00206254134,0.339837685,3.54477105,6.710154e-06
62.434520682245136,13.9963141932364,32.82144924486582,12.39239337541289,28.816953530664986,32.5894723,11.4621825,-965104.406,951402.193,-762882.611,825779.304,0.000766905576,0.231210046,17.354771,5.04764333e-10
59.47001271714264,6.311734981327112,49.09647097470696,4.9648247085962645,34.25008210066231,48.6833027,32.9383168,-650778.55,678223.05,-375811.304,431214.688,0.0193486401,0.393819666,1.31176534,9.35144224e-09
67.64532382382427,7.82382847333631,35.84840803002443,11.655242725823085,20.514174104199792,35.5623516,6.22130673,-589035.912,582582.21,-507757.749,555201.012,0.00197382155,0.284082651,14.2928674,7.212140509999998e-10
50.41707311757239,9.555202671153031,16.13416446083071,14.36173428136402,17.966079476494503,16.0065144,0.744709992,-323776.31,273776.162,-543984.303,583172.398,0.000299612656,0.127350447,17.2213674,2.11334245e-06
52.73356265167785,11.133112018312747,15.524867351697116,1.0279257484908808,46.32948368866601,15.4046945,18.3714884,-363019.934,311418.279,-101720.946,194726.515,0.000175542226,0.119997277,27.9577915,0.000203833388
48.76920238099923,9.260710719744091,23.929183700539824,3.2016858021873977,26.33564456083672,23.7439861,6.98911422,-465438.167,432380.77,-178727.208,235056.499,0.000904081281,0.184293521,19.3465302,1.35738638e-07
49.690194979540095,3.1968783928056728,34.69734715432464,11.694766248556776,39.04589290432132,31.0595368,20.126995,-233024.144,221754.45,-984850.386,1064019.08,3.39882796,0.238982405,18.9188979,4.8923342e-10
42.03574229669072,10.297393010325663,20.119142237786782,8.297930869092113,37.018959399530615,19.9664319,7.15315431,-435161.872,394140.569,-649333.696,729577.961,0.000652725793,0.152057654,29.8658051,6.476614149999999e-09
70.14302414287576,10.022361097929796,22.380113579773404,12.057001124416756,12.264946376946604,22.204614,0.674138305,-471087.699,431361.499,-311791.153,340985.474,0.000301359659,0.17519818,11.5908072,8.63226731e-07
45.4893017897242,4.476381065653323,25.54785499316384,7.63035293036795,17.944499904873265,25.2525437,1.79386254,-240086.761,210657.805,-288827.167,328578.926,0.068074078,0.22723717,16.1506371,2.630469260000001e-07
73.06974962417809,11.12118938483014,44.28337736617946,12.347548273457884,12.141612381117817,43.9597568,6.28066269,-1034557.84,1050663.09,-323392.689,348705.31,0.00159636682,0.322024227,5.86094969,3.08225025e-10
47.43075820111497,7.233906166833633,12.891098073580276,9.161497632957856,22.719016109969875,12.7817685,1.46625402,-195811.417,139261.393,-438879.99,487571.566,0.00087556058,0.108454041,21.2527605,1.55292123e-06
71.14020421187233,10.902889820197103,36.17009564415433,1.0081729065425569,42.85706291171911,35.9003583,29.6128347,-828374.172,822543.679,-94588.3749,175836.678,0.0008737514379999,0.268863596,13.2441635,6.46821346e-05
52.626571042022334,14.858404325142908,27.007085699909,6.094615719908044,21.620173724561177,26.8179359,3.06861613,-843071.371,816552.636,-278158.987,327617.691,0.000663584399,0.188486207,18.5515575,1.1759950900000001e-07
76.92885076847153,14.588547015805538,16.019864061831164,5.584556642631588,23.088215135949326,15.8983382,2.74337524,-490887.561,434768.239,-272063.749,326213.505,6.13133365e-05,0.121464579,20.3448392,7.070837420000001e-07
46.839712938344135,3.5077501841033127,33.03393620868893,4.44931296315678,37.88624077999276,30.6748366,18.715679,-243326.36,229242.062,-362873.749,440205.341,2.11403714,0.245062484,19.1705618,5.400296579999999e-09
56.56744239399622,6.725239130047419,42.95406540761372,7.495123364891604,27.70268421683597,42.6030515,20.3427472,-606676.281,618300.135,-455897.839,507857.401,0.00901394283,0.342000007,7.35993704,1.4189111799999999e-09
66.44797881025632,4.075051534256295,43.68526579420433,3.4511008382762887,48.7507629241787,42.7565789,41.5256751,-373718.332,387321.635,-371357.431,456824.696,0.550275728,0.378411134,7.225087829999999,3.84416849e-08
53.48691518846427,2.822996274697952,27.583198045312223,10.631847278312598,38.24768752309279,23.0490826,11.3563744,-163760.211,135385.569,-863276.9769999998,946999.386,4.35472865,0.17938684,26.8913132,1.0591388199999996e-09
73.85525374517245,1.7616332981039182,41.15494374934373,10.376502465924112,28.96378473513209,28.792184,7.85565335,-153174.531,143588.277,-637226.127,709163.411,12.062396,0.300363691,21.1081314,1.4677334199999996e-09
65.43018489643111,8.546122693762431,41.78362440870898,11.102084754540064,49.03302403152481,41.4609921,40.4981675,-750018.5309999998,759129.003,-1200589.09,1287023.99,0.00270072734,0.319931613,8.53485648,9.79382393e-10
66.73070672865438,4.536316890677254,40.67615432895136,9.661279897937964,25.545873375278795,40.2333117,15.8319751,-387383.182,393498.926,-537238.281,587893.378,0.0831677690999999,0.359674853,9.7138983,7.286575959999998e-10
65.42511965756589,12.31974388286638,38.17607316539777,4.915959850289592,13.68343798501732,37.9020886,4.59250499,-988047.436,987697.972,-143111.579,174454.751,0.00118341208,0.272801113,9.090933,3.6963145699999995e-09
49.219959044599534,14.691781817263836,44.42713727655454,13.645226374035268,37.709424321647525,44.1373448,31.8502925,-1371629.84,1386087.93,-1135509.68,1202118.65,0.00439944623,0.285393033,5.8591318,4.987367309999998e-10
58.244133758724494,3.160035423833828,37.6250230836718,1.9806606546450949,23.45644897147428,33.5000818,10.9883716,-249785.308,244437.869,-99793.0861,149185.673,3.86574208,0.259199226,12.4680771,2.69793485e-07
49.68602455865321,14.450248782205582,38.914370892088165,12.835005582131007,40.31912084801061,38.654392,28.9814551,-1181585.35,1182673.25,-1135118.04,1210589.09,0.00265923481,0.257319701,11.3376657,4.85038155e-10
73.17831328246926,14.186725269318812,20.40261750133913,6.030698949857441,10.696257055357506,20.2502709,1.30986933,-607994.148,562962.857,-136119.154,160412.139,0.000119523573,0.152227125,9.38638753,1.9708152000000002e-07
72.79783286921575,13.739937038695574,14.962921529500948,7.059963394313888,14.729615773529895,14.8483077,1.32518997,-431817.238,374530.795,-219329.961,252405.025,6.57311832e-05,0.114548051,13.4044251,7.02445203e-07
48.51120299989648,7.141620653843472,22.242170616373407,11.928291566355131,24.523960769843143,22.0590232,1.47642586,-333571.242,296868.706,-616799.246,672522.66,0.00168371277,0.181463743,23.0475341,8.297600409999999e-07
74.82097082478451,2.0878121581305304,26.919900898594022,3.5092480663024483,22.17336383545213,18.2116677,4.11147952,-118896.278,79207.731,-164443.177,215204.437,8.51010658,0.198126629,18.0618836,7.53543358e-07
49.03643566957108,1.84923473235456,22.531699032818224,7.208170664052195,30.284973380899665,15.236854,2.59395534,-88140.4639,47897.6603,-460398.211,527951.796,7.12810632,0.166738686,27.6910167,1.32314589e-06
65.61349150389587,9.055240127268837,34.290005571698714,12.664216877828435,23.900898335884463,34.0248012,8.01094679,-652165.739,641874.876,-643955.006,698085.484,0.00126977629,0.263934601,15.8899515,5.6353739e-10
74.5570732747643,10.407563702442143,15.426176866380231,1.8961361006505804,26.15469210201289,15.3026578,8.16660818,-337170.663,280415.77,-105366.66,159291.882,0.000158536679,0.123360541,17.9880811,2.78904373e-06
70.37524350466282,3.582629184253733,39.31609713822469,11.103462301267392,22.44176770761692,36.7585327,9.29954405,-295745.306,295562.514,-532966.702,582855.245,2.25435158,0.303212812,13.1422237,5.5611537e-10
