Ff_M x1,Ff_E x2,Ff_W x3,Fp x4,Fdme z1,Fdme_DME z2,Fdee z3,Fdee_DEE z4,Fw z5
13.639736817072171,12.515748547513091,3.97541954142378,8.12809651,6.77951076,6.76625337,2.50874912,2.4762033499999996,12.7145487
10.349231273556125,15.087787460875285,2.5526827040228848,6.5765442499999995,5.1266769100000005,5.10735002,3.53394838,3.49147247,12.7525318
17.872678972874116,19.491704781006792,15.949163147778233,18.7998138,8.14793425,8.11095814,10.9992585,10.912580400000001,15.366543100000001
19.32122186364102,3.854320048800772,9.315923646180376,3.3935877999999997,12.695656499999998,12.678132100000001,2.65786247,2.6122050199999998,13.7443588
3.667527540687471,14.912392794035645,9.284754005492179,10.073132,1.1951800000000001,1.15430532,8.727436079999997,8.645173339999998,7.86892181
18.851843772190662,19.211027659557804,5.89955575879787,9.1256981,9.99566233,9.97160064,5.196752999999999,5.13891198,19.644313099999998
16.887589912079626,6.032708980183185,10.250832998842405,11.4196183,8.470283629999999,8.448754769999997,2.9960701600000004,2.9475381499999997,10.285159799999999
13.011921955080796,18.021814410547357,2.5741751536603625,4.152316590000001,7.48592456,7.462121299999998,4.78024341,4.72603593,17.189422299999997
14.330108348968604,15.304556045400664,4.130223139721027,10.0642915,6.68916353,6.67336341,2.9757856900000004,2.93841176,14.0356468
6.129129025497919,3.403796297996129,2.248161106319129,2.45202032,3.48880492,3.4803884800000002,1.0878749,1.0688722,4.75239003
8.731870708151227,16.36631554918094,5.194828593359277,7.634484169999999,4.15790476,4.12488045,6.52158821,6.45284451,11.9790361
10.320050227170709,12.705564966621425,2.5746337618875814,4.04199991,5.7742876,5.75564186,3.4645951399999997,3.42269272,12.3193669
16.26390113210228,13.964427402214188,4.78632109741713,7.596432829999999,8.64138758,8.624121199999998,3.31815679,3.27587079,15.458673000000001
7.1421990865102085,14.711711065119388,3.057478622166951,7.1142588,3.13302052,3.10651256,4.4006399,4.34705105,10.263468999999999
18.75738268817532,12.09956448720004,7.2207641532910145,10.572663,9.505686110000001,9.48876096,3.24725119,3.20477468,14.7521146
12.019991157307217,6.203798061872592,8.613789599109815,9.44467291,5.82341651,5.797503730000001,3.22755722,3.17412709,8.341932189999998
5.412754020990509,3.700387707170116,4.529532079885235,3.41436723,2.94154151,2.91657324,2.28760986,2.24015947,4.99915521
2.051218891597137,4.911090155228699,3.2256085474031675,0.5070680719999999,1.35126311,1.31867197,3.82754568,3.76675626,4.5020414099999995
19.589796120391057,7.868778185400543,6.624550859570905,7.97532687,10.7171602,10.7081434,1.5573143500000002,1.52933897,13.833324000000001
7.798162140837295,11.745736569884855,2.6648627201621258,4.01019901,4.20296613,4.18098992,3.85311453,3.8067263899999997,10.1424784
19.475802415160924,10.842764686495007,13.305733096215468,5.52629031,12.3306913,12.3006976,7.65682712,7.58278808,18.1104932
14.278288458321319,5.344054670467072,8.24902433153274,7.49302588,7.89255521,7.87335732,3.04269738,2.9984706,9.443089089999999
5.761125770177587,16.17348801676683,3.0892532615555486,5.5658264399999995,2.69751219,2.66386018,5.96620226,5.89884219,10.794328100000001
14.866843132422671,4.620171862767594,7.638107730734961,7.54742188,8.195070639999999,8.1827685,2.28976054,2.25772086,9.09286379
7.947971436911703,14.001898866218037,8.703714536367173,5.03454468,4.58067734,4.54183103,9.90013912,9.81587532,11.138223900000002
14.663104950656548,16.999501533543576,3.4302623779839485,6.08468083,8.01802903,7.997036570000001,4.13229327,4.08320735,16.8578659
3.396674575644317,8.094543853262646,5.289415411760604,2.67222487,1.90394758,1.86806026,5.77467832,5.70473983,6.42978513
10.841500627396005,4.401538996245974,7.027943173556316,7.492634020000001,5.476196,5.45581981,2.2693476099999996,2.22689661,7.03280522
7.094846846467744,7.329969426750563,6.514287277864834,4.578920699999999,3.93588147,3.90401195,4.83084669,4.7669643200000005,7.593453169999998
5.104480517953877,10.993537246302393,6.743535326264548,4.16564466,2.80417171,2.76591032,7.676914899999999,7.599087209999999,8.19481884
18.40325697699737,7.149555477310625,11.879877081149557,10.2042811,9.957911990000001,9.93205407,4.03615824,3.97730165,13.234337799999999
13.907570127858259,14.59744981537695,3.5677383137511587,4.3636045999999995,8.040617750000001,8.020042639999998,4.0335297,3.98526523,15.6350058
13.965965581446364,4.582743378990545,8.408969854133222,8.07130314,7.4230114700000005,7.4023665,2.42341668,2.3783207600000003,9.03994759
12.0737966352188,2.958482825057007,7.116047138113672,3.7558726,7.3942320200000005,7.37403019,1.86122371,1.81779142,9.136997820000001
16.630312544518475,19.481267666489558,6.249157279108694,11.8710961,7.89631293,7.87050187,5.34686982,5.28803766,17.2464558
9.26788155061327,18.7221091011628,2.144897432462283,3.20250657,5.35239623,5.32253852,6.03852791,5.97452684,15.5414586
15.840567538510932,13.937701938276673,11.775308605523648,7.07505273,9.456523359999998,9.42256707,9.594283149999999,9.51354745,15.427723799999999
19.23006631878974,5.137304383511105,8.408931015168935,9.74250088,10.185227699999999,10.1764044,1.52919379,1.50211005,11.319385200000001
7.252014421325522,3.4739151198839533,4.660756482911277,5.02495053,3.7898291399999997,3.77761156,1.84498001,1.81822313,4.72692637
16.959093714436285,12.661302539884847,5.596350024863946,5.53072811,9.80354307,9.78401672,3.89761288,3.84951711,15.9848677
9.480691189895122,9.104196436944504,8.867854444551803,9.56616045,4.3735798500000005,4.34131163,5.11412359,5.04865754,8.398877189999999
16.882151017668647,15.348806400385847,2.2343887301618173,2.0124779200000003,10.5545468,10.5392314,2.9554948399999996,2.91508004,18.9428266
14.056515876769652,19.309446835839328,5.022399047247,9.450701359999998,6.9007324,6.87354147,5.56981023,5.50936398,16.4671183
12.522511677295824,14.848781482999064,11.380977974667369,12.3607528,5.96773659,5.93180665,8.814742969999998,8.735620209999999,11.6090343
18.709593303221823,14.062039549804604,4.911264541733095,10.5635072,9.203920459999999,9.19298895,2.00955297,1.9792084,15.905916600000001
14.943649471901264,12.666748935738717,2.4645730888503556,1.7151913300000001,9.416503539999999,9.4021467,2.73919064,2.70183498,16.2040862
13.861952948343248,5.845372711197122,5.2596341831230085,6.787327599999999,7.347877110000001,7.340598799999999,1.30863715,1.2872667,9.523118570000001
9.017252728178228,16.87997090692266,2.8396091660365688,5.17740846,4.73215031,4.70389879,5.327153709999999,5.267572530000001,13.500117099999999
13.402481794024576,13.865584231010748,11.708323042569663,10.548566600000001,6.94129815,6.906016080000001,8.62566314,8.546898499999998,12.8608593
12.546429109786944,19.89651521931372,3.879810320608156,9.18499227,5.97050821,5.94388727,5.20436343,5.14638955,15.9628905
14.942829191943453,17.899810360075556,14.479831655203828,16.9365151,6.65614812,6.61890996,10.1037394,10.019619800000001,13.6260709
18.640402714413057,16.661441798465344,2.138021704343618,7.592904249999998,9.81238616,9.80450529,1.3743035700000001,1.34938671,18.660272199999998
7.357454514595154,17.479070912463108,11.392133259220508,12.5846514,2.9447859899999997,2.90409067,10.3210877,10.2347431,10.378129999999999
5.272380134757711,13.293342258843671,3.4266439385489074,6.78816566,2.14969462,2.11945242,4.70564682,4.64647611,8.34886132
15.174776015232515,8.04596536594682,10.665503642584715,10.0831055,7.8882598900000005,7.86006786,4.56007814,4.49863713,11.354801499999999
8.85520116629783,17.64862857190098,10.04776059051884,2.54610548,5.780053270000001,5.73929636,13.509937599999999,13.4153379,14.715489600000002
19.02158729671253,7.759928772133879,12.200419198022985,8.322193310000001,11.0241847,10.9974171,4.81044138,4.74773804,14.825117200000001
10.073043319308615,11.645659490978304,4.422578637714247,7.92145484,4.71039398,4.69057895,3.52263488,3.4798011499999997,9.986792450000001
12.834127708765104,12.338805854324102,4.600985371818781,7.73756564,6.45511165,6.43717609,3.34867835,3.30744126,12.2325628
9.87046442888192,4.029917440520977,5.828106153221477,5.86943468,5.34379042,5.33062274,2.19478701,2.16434585,6.32047604
6.451672081292143,4.77879820498321,4.5068613565985425,4.164427910000001,3.52250882,3.50545626,2.93666905,2.90050083,5.11372744
18.13915716277476,18.29466960880481,6.281657993004944,10.4953806,9.17368306,9.149902260000001,4.97038068,4.91419877,18.076039400000003
7.966280264288682,7.5545249165660255,6.73283251715721,6.7470355,3.98742953,3.9580058,4.50698735,4.44759851,7.01218523
18.671603217462767,11.284944842809832,4.1832635038276145,5.07827571,10.8429374,10.8327779,1.8051248800000002,1.77474688,16.413473699999997
12.348546721460796,10.5554410672252,10.05814940572282,8.83128226,6.51130839,6.47863305,6.50856226,6.43798981,11.1109864
11.915431694005694,8.651585463602393,9.107549636024059,6.10376596,6.853482710000001,6.82248914,5.6753776,5.60856805,11.041943100000001
17.15243123421474,11.00804898220312,13.492685494860499,14.1273485,8.26097207,8.2306898,5.981574999999999,5.913924740000001,13.2832673
8.940522826376618,14.758612082236265,2.795292735873626,6.79156928,4.23944474,4.2173004899999995,3.89327272,3.84650777,11.570140199999999
10.393189624774807,8.651019534073281,7.944241157010003,8.75975792,5.12203776,5.09472081,4.98273888,4.92485451,8.123915799999999
13.419932624322986,10.40873850683254,4.346231469981009,5.8234623,7.34256772,7.32785169,2.78235588,2.74641579,12.226517099999999
16.593453389849792,9.624647949735099,10.663932672949072,8.831241309999998,9.31508859,9.28771448,5.9760566399999995,5.91220437,12.759646199999999
9.768913429172487,15.586577568190188,2.3717943758484843,2.93421998,5.73312513,5.707471389999999,4.93268588,4.87697805,14.1272553
8.251202696262606,2.1828552110384285,4.943778464333871,2.04467499,5.24480451,5.2261048,1.46814921,1.42997289,6.62020767
15.851795913996344,11.500073321059952,2.24675854066242,7.10705577,8.04321405,8.0388736,0.5343363809999999,0.5183606270000001,13.9140216
16.14222767364919,17.12228456569585,2.5291742996300126,8.685585380000001,8.0706805,8.05917508,2.17902791,2.1485955399999996,16.8583925
12.221552731368847,13.420572971590797,11.00773570405873,10.8865008,6.06202467,6.026639960000001,8.13171778,8.05450587,11.5696145
17.968488983691643,9.929201021483275,6.656804227610144,10.0378882,9.086100450000002,9.073926219999999,2.25424865,2.22158805,13.176256799999999
11.243766309019987,5.481739660269485,7.16330724230614,3.71658211,6.947628440000001,6.9220302799999995,3.7292712900000002,3.6744101999999996,9.49533162
19.89562833699443,5.89605303128713,10.65832741005757,5.562140169999999,12.443571400000002,12.4213043,3.88592711,3.83073616,14.5583701
4.045559036606337,8.627981583195858,5.543297529588775,3.60632267,2.16652149,2.13008366,5.93907163,5.8677323999999995,6.50492241
14.105540599184527,7.398056980046731,5.61383189050014,8.655432430000001,7.00003092,6.99119842,1.63568596,1.61158312,9.826279560000001
4.5609017005830745,5.863322656225936,5.240118731820252,5.71427514,1.97371578,1.94321271,3.2943027000000003,3.23716625,4.682049589999999
11.524281909332108,7.408895819941385,8.323650366435565,9.82462621,5.49730447,5.4718235,3.94173749,3.8881835700000003,7.993160259999999
15.502781172448987,8.456027088149249,4.497182542100578,7.43423811,8.01893782,8.01238498,1.13641241,1.11584418,11.8664024
15.539765403336029,3.6884568715026576,7.280438409042704,1.7699976,10.5620955,10.5466954,2.72098031,2.68081116,11.4555873
11.675534537722477,6.393861760112445,4.113112795114403,6.65509608,5.90637757,5.89939555,1.1948553899999999,1.17559635,8.426180029999998
10.637800502814526,4.935136953892689,6.5607416001449295,1.60788808,7.136783749999999,7.11123114,3.69170391,3.63678673,9.69730295
16.79653062300252,17.92787443909136,2.2078987719288183,6.704960460000001,9.051440829999999,9.03755888,2.6474557,2.6113912,18.5284469
11.172375179441802,6.835923593874632,3.887814411312618,6.77668455,5.54460818,5.53732026,1.25473306,1.23523647,8.320087390000001
9.899952443418547,7.114768082959876,2.673425569053317,4.29043102,5.3958089,5.38822551,1.35164247,1.33165089,8.65026353
12.332083021395855,7.765057858060924,4.056509110238377,5.27063022,6.78925814,6.77943628,1.85101472,1.82515104,10.242739799999999
14.960248359808748,15.746998902226071,4.001291231201187,9.939897160000001,7.09667089,7.08123657,2.9207367800000004,2.88364225,14.7512338
14.624522363189561,16.820240267220868,4.226379562300729,8.31035173,7.41792616,7.396659939999998,4.11994694,4.0710375800000005,15.822917
16.697825342592747,14.701972018942591,12.8058785786104,11.207529599999999,8.98606459,8.952118109999997,9.240553500000003,9.16089487,14.771527599999999
13.171459377819293,18.4637159340268,5.001201746869462,10.9526646,5.94409848,5.91833615,4.9399503000000005,4.88383959,14.7996628
14.864318963064488,14.72580746839704,4.331239864874291,9.336411179999999,7.22705353,7.210968509999999,3.04048014,3.00199604,14.3174213
12.540035264121855,4.996418304075419,7.3884763623019785,3.31318897,7.961940940000001,7.93818433,3.45618885,3.4037677399999997,10.1936112
17.235000186900898,17.842699338753707,5.781260324686324,12.1649511,8.04957659,8.02858813,4.09532108,4.04627111,16.549110799999998
6.829861006998373,10.356638661938351,7.470443437345136,5.36515107,3.68206123,3.6460236,6.937269860000001,6.86338151,8.672460559999998
10.391651336405609,19.34565235398939,4.7449977061973465,8.62655559,4.91505496,4.88308222,6.5062906599999994,6.438512719999999,14.434395
7.050047402883446,19.59147904808132,12.046742761964795,9.58967507,3.34753431,3.30696879,12.7596178,12.668909600000001,12.9914483
17.723245213910726,12.852605046031183,4.965541011357956,3.9497375200000002,10.723657300000001,10.705437,3.63218458,3.58573846,17.2358148
14.98503236561902,11.201886509439,4.178240610459946,5.49430432,8.408129279999999,8.394242519999999,2.62812526,2.5927276900000003,13.834600700000001
14.086786804756052,19.595575660540675,3.0639703078231904,8.286903389999997,7.04561607,7.0236399899999995,4.26680213,4.21686669,17.1470111
14.49407378593473,13.646792884470356,4.990149199771401,6.52070517,7.896490079999999,7.8752974999999985,4.14161172,4.092306,14.5722088
10.079577611120444,6.51452259670039,7.436418198858115,8.403567409999997,4.87518928,4.849778860000001,3.51995262,3.4678350399999998,7.231809089999999
13.686390627444004,12.324233937757008,4.58259275073906,7.042969530000001,7.17911396,7.161525660000001,3.32329067,3.28193578,13.0478439
12.985216069371186,6.391683477919333,8.111268504475047,1.14391058,8.959874369999998,8.931983910000001,4.94958798,4.88693119,12.434796500000001
12.513580379121317,8.412058114459855,2.781106175894254,6.5446237,6.23757322,6.23180634,0.744765113,0.72790975,10.179782600000001
13.790268735551928,7.042107639953377,3.499792113759961,5.57556449,7.427722689999999,7.422453190000001,0.7734865469999999,0.756208255,10.5553946
12.221783552436404,16.645615227493998,12.640817336676792,6.24932702,7.295055489999998,7.25862713,11.779573899999999,11.6932373,16.184259400000002
13.44244175274314,15.018168415874896,4.42184800856247,8.90948393,6.5132942599999994,6.49351564,3.71024589,3.6653487300000003,13.7494357
14.16348539162794,5.4793641285736046,8.14929562255724,6.96777906,7.98689981,7.9673815800000005,3.22075551,3.17561651,9.6167107
10.841193216167719,6.063869704521306,2.7815950119119144,5.50321149,5.47118622,5.4654304,0.576529695,0.560736591,8.13573052
7.153630188082528,8.689381249629456,2.2710630372987217,4.29790003,3.7050829600000004,3.69286702,2.2578348999999998,2.23048211,7.85325705
13.493934289962075,8.30555154317688,9.759047503975792,6.9040512099999995,7.690093939999999,7.66035563,5.30445313,5.23945526,11.659936400000001
3.862709645038038,15.647514756075099,7.95309271542416,6.63696375,1.71925139,1.6754977100000001,10.434653599999999,10.3444159,8.672444499999997
18.46316465951643,9.886824637801066,6.385938162291423,8.7122883,9.78068376,9.768497120000001,2.24648074,2.2131201700000003,13.996474899999999
17.76540306133617,18.86476565834011,2.304644265912701,5.0473857099999995,10.1906394,10.173785,3.3081536099999997,3.26500624,20.3886346
16.899334991170242,6.453781203313821,10.331976428326296,2.99657571,11.1680332,11.1416872,4.69962125,4.63765102,14.8208626
